Id,target
249360,8.5867815
249363,8.219899
249370,8.330981
249372,8.353741
249373,8.129477
249374,7.983881
249375,8.473828
249376,7.7890058
249377,8.084636
249378,8.267481
249380,8.235323
249382,8.049186
249385,8.119136
249386,8.188152
249388,8.347528
249389,8.4353895
249390,7.8518033
249396,8.148237
249397,7.969625
249399,8.191692
249401,8.355791
249404,8.176548
249405,8.376919
249409,7.8982744
249418,8.442721
249419,8.540895
249423,8.421797
249432,8.363437
249434,8.739991
249436,7.8781905
249438,8.199279
249439,7.9389825
249441,8.028483
249445,8.220105
249446,8.056969
249451,8.348981
249454,8.210524
249457,8.310822
249458,8.35025
249461,8.096865
249463,7.995502
249469,8.039184
249471,8.496747
249472,8.040089
249475,8.2921
249481,8.183364
249485,7.6897764
249486,8.504149
249490,8.04325
249492,7.8031244
249495,8.104798
249499,8.223464
249500,8.20904
249503,8.126305
249506,8.446189
249508,8.599835
249509,8.368666
249510,8.379196
249511,8.303524
249513,8.296722
249515,8.244127
249519,8.016314
249522,8.055604
249530,8.287083
249531,8.702772
249536,8.469786
249537,8.498623
249539,8.345022
249540,7.995864
249543,8.095011
249544,8.245095
249560,8.757652
249566,8.226403
249567,8.080573
249569,8.40021
249572,8.168889
249574,8.644575
249576,7.9923787
249582,8.2171135
249583,8.206495
249585,8.0874405
249586,8.215609
249587,8.479325
249594,8.511965
249596,8.163605
249598,8.025134
249600,7.9440618
249608,8.0559435
249609,8.563324
249612,8.018342
249614,8.222314
249618,8.428228
249625,8.1213045
249626,8.355541
249629,8.278425
249631,7.865857
249632,8.4457855
249633,8.695053
249635,8.335071
249636,8.462312
249641,8.595745
249644,8.517141
249647,8.209745
249648,8.211921
249651,8.358971
249652,8.113286
249653,8.075904
249655,7.7780514
249656,8.001968
249661,8.244046
249663,8.215179
249664,8.206158
249667,8.383297
249670,8.435943
249673,7.9760046
249674,8.347428
249675,8.432659
249680,8.170132
249683,8.059027
249691,8.367218
249694,8.623911
249696,8.351488
249697,7.884904
249703,8.014313
249708,8.41129
249711,8.423219
249713,8.477218
249715,8.341537
249720,8.242478
249725,8.265016
249726,8.182667
249729,8.558583
249731,8.34107
249732,8.157127
249735,8.506777
249736,8.432245
249739,8.551154
249740,8.478674
249745,8.379808
249747,8.193149
249750,8.893434
249754,8.359519
249759,7.9731073
249768,7.9060464
249769,8.282208
249770,8.410306
249774,8.234747
249775,7.8107104
249778,8.505839
249781,8.391039
249782,8.472898
249784,8.053168
249785,8.270289
249787,8.204451
249792,8.174285
249802,8.355809
249804,8.010548
249807,8.036354
249809,8.109198
249811,8.3260145
249812,8.423024
249813,8.524323
249814,8.050308
249815,8.06482
249820,8.074363
249822,8.322292
249823,8.161387
249824,8.079259
249827,8.078566
249828,8.051316
249833,8.0282955
249834,8.378599
249837,8.129308
249838,7.9391084
249841,8.466534
249847,8.288762
249851,8.074075
249852,7.8236227
249854,8.162421
249856,8.054454
249857,8.284347
249861,8.722936
249863,8.601733
249868,8.362349
249870,8.212362
249871,7.8841786
249872,8.623444
249876,8.1827345
249877,8.392599
249880,8.217334
249881,8.327544
249884,7.8401093
249885,7.962966
249887,8.17957
249892,8.188685
249895,8.268694
249897,8.117184
249900,8.353256
249902,8.29251
249906,8.035339
249907,8.095766
249911,7.7737346
249915,8.082169
249917,8.1783
249919,8.367923
249920,8.240399
249925,7.9542937
249927,8.258123
249929,8.082743
249931,8.294321
249938,8.336825
249940,8.7021675
249942,8.502464
249943,8.513983
249944,8.202964
249946,8.651237
249949,8.58824
249950,7.7769265
249952,8.231026
249953,8.003678
249954,8.163702
249955,8.197834
249957,8.449736
249958,8.342691
249959,8.085603
249962,7.5666876
249964,7.797774
249965,8.357963
249966,7.904858
249967,8.126451
249969,8.471587
249972,8.402233
249975,8.559673
249976,8.618907
249977,8.334284
249978,8.284791
249980,8.37428
249982,7.9278355
249987,8.275021
249993,8.076855
249994,8.205219
249995,8.311971
249996,7.482189
249998,8.010323
249999,7.9467382
250001,8.465306
250004,8.96717
250005,8.319876
250006,8.485413
250007,7.699056
250009,8.106825
250010,8.070542
250013,8.853372
250014,8.743016
250017,8.498005
250019,8.25636
250020,8.142634
250021,8.267548
250022,8.119222
250025,8.722644
250026,8.454836
250030,8.213413
250033,8.124295
250040,8.453757
250043,8.363397
250046,8.422002
250054,8.391761
250055,8.328788
250056,7.942673
250059,7.966411
250061,8.630132
250063,8.671835
250071,8.535034
250073,8.236779
250079,7.884679
250081,8.014701
250088,7.896398
250090,8.368302
250093,8.306062
250094,8.481771
250095,8.24792
250097,8.132135
250102,8.459503
250105,8.201594
250107,8.100955
250108,8.165946
250111,8.428326
250112,7.7592993
250118,8.598786
250119,7.845518
250120,8.433091
250123,8.144339
250124,8.204584
250127,8.369067
250130,8.53585
250131,8.127715
250133,8.328424
250134,8.139335
250135,8.003131
250136,8.502862
250137,7.816848
250138,8.259586
250139,7.8475084
250140,8.154149
250142,8.033437
250143,8.14459
250144,7.9548726
250145,7.9028864
250146,8.374419
250148,8.491003
250150,8.198815
250152,8.1825695
250153,8.569228
250154,8.206
250156,8.301897
250162,7.746349
250166,8.140626
250168,8.274877
250170,8.217326
250176,8.270791
250179,8.18735
250185,8.280407
250191,8.28304
250192,8.291371
250195,8.176593
250197,8.28501
250200,8.529635
250201,8.363987
250203,8.250506
250206,8.533719
250207,7.9838934
250208,7.8706007
250212,8.7463875
250215,7.8809214
250217,8.171986
250220,8.278435
250227,7.6245637
250233,8.676667
250236,8.206061
250238,8.394387
250242,8.570403
250244,7.9839587
250247,8.376143
250248,8.261389
250249,8.364071
250253,8.237638
250257,8.128145
250259,7.7333074
250260,7.9772787
250262,7.8818808
250265,8.480275
250267,8.028982
250268,8.191815
250271,8.242182
250272,8.142626
250274,8.128582
250278,8.091021
250282,8.429733
250284,7.869639
250286,7.7041183
250287,8.532621
250288,8.419534
250289,8.462054
250291,8.017592
250292,7.986846
250295,8.208524
250299,8.000309
250302,8.209814
250303,8.235701
250305,7.9251833
250309,8.435781
250311,8.105869
250313,8.063939
250314,8.0409355
250316,8.038104
250320,8.243685
250322,8.381222
250324,8.14806
250325,8.3764925
250326,8.197841
250332,8.2484255
250342,8.07632
250343,8.201585
250344,8.303437
250348,8.641454
250349,8.044658
250350,8.181145
250351,8.237289
250357,8.663548
250359,8.033229
250360,8.179899
250367,8.302366
250368,8.544896
250369,8.003964
250370,8.552797
250372,8.114598
250373,8.162127
250374,8.114384
250375,8.099971
250376,8.3324585
250377,8.154526
250378,8.320108
250379,8.623277
250383,8.233123
250391,8.354612
250395,8.277505
250397,8.176001
250398,8.200167
250399,8.179316
250402,7.926682
250403,8.388218
250404,8.120811
250405,7.8860655
250406,8.668192
250407,8.209587
250415,7.9334464
250416,8.280127
250421,8.17901
250422,7.971261
250423,8.225096
250424,8.220972
250426,8.356843
250427,8.164199
250429,8.169168
250435,8.003688
250438,7.924738
250439,7.9516153
250441,8.480172
250442,8.406968
250444,7.9442053
250448,8.109941
250452,8.117571
250455,8.413155
250458,8.292609
250459,8.233284
250460,8.27004
250461,8.571207
250463,8.26153
250464,7.9649353
250465,8.461564
250468,8.4958105
250469,8.220613
250470,8.476296
250475,8.001638
250477,8.187174
250479,8.283629
250482,8.0838995
250483,8.426142
250484,8.302235
250487,8.455209
250490,8.394252
250492,8.322992
250493,7.8208814
250494,8.589542
250495,8.633228
250502,8.524873
250505,8.186795
250507,8.109237
250511,8.3701515
250514,8.198655
250518,8.216939
250521,8.046932
250523,8.059596
250527,8.273989
250529,8.527289
250539,8.44676
250541,8.237199
250546,7.844575
250548,8.45975
250551,8.400975
250553,7.9273305
250555,8.452073
250556,8.373844
250557,8.290202
250558,8.426128
250561,8.431797
250562,7.995466
250566,8.206385
250567,8.840105
250568,7.927945
250570,8.1266575
250571,8.556883
250576,8.124894
250577,8.508212
250579,8.284752
250582,8.708741
250583,8.398316
250584,7.993074
250585,8.616496
250586,8.138603
250588,7.7744875
250592,8.135497
250594,8.183576
250595,8.532212
250596,8.005093
250603,8.436408
250604,8.275581
250605,8.134637
250606,8.111975
250607,7.9944754
250609,8.055454
250610,8.023246
250612,8.234508
250615,8.259927
250618,8.211269
250622,8.188597
250626,8.338305
250632,8.024589
250637,7.8127184
250638,8.41768
250639,8.390405
250644,8.622002
250645,8.365014
250649,8.268005
250651,8.191248
250661,8.388265
250665,8.064398
250666,8.272796
250672,7.9416904
250673,8.265275
250675,8.3887005
250676,8.354254
250677,8.274366
250686,8.6336975
250687,7.9595447
250689,8.283406
250694,8.493029
250695,7.7765403
250697,8.410938
250699,7.8800774
250702,7.960365
250703,8.215187
250706,8.080168
250707,8.073361
250714,7.9974775
250722,7.878726
250728,8.339439
250731,8.3005085
250732,8.2407055
250733,8.331303
250735,8.271953
250737,8.532324
250740,8.034932
250741,8.225095
250748,8.551374
250749,8.330084
250750,8.087181
250753,7.9435525
250754,8.30955
250757,8.430427
250759,7.957194
250760,7.869614
250761,8.03867
250763,8.673313
250764,8.555411
250766,8.26108
250767,7.9079723
250768,8.493507
250769,8.592765
250772,8.272621
250777,8.0336275
250778,8.186731
250779,8.611078
250781,7.8637233
250782,8.147663
250784,8.257947
250785,8.534209
250787,8.111318
250789,8.330613
250791,8.645575
250792,8.141282
250793,8.045222
250794,8.229661
250798,8.007184
250799,8.080671
250800,8.077447
250808,8.033533
250810,8.249962
250814,8.389781
250815,8.226173
250820,7.793183
250823,7.9953423
250825,8.205062
250829,7.963635
250830,7.251835
250835,8.3110695
250842,8.338686
250845,8.140951
250847,8.29977
250848,8.657728
250849,8.401792
250850,7.7295012
250853,7.855515
250854,8.096174
250856,7.8958454
250857,8.424391
250862,8.149374
250865,8.37471
250866,8.191768
250867,8.412587
250868,8.177105
250869,8.259712
250874,8.476039
250876,8.419648
250878,8.435818
250879,8.18164
250882,8.063187
250885,8.314365
250886,8.170155
250887,7.950197
250891,8.24675
250893,8.124642
250895,8.217767
250901,8.526978
250903,8.251014
250904,8.3405
250905,8.170202
250906,8.12672
250909,8.015382
250914,8.343628
250916,8.471094
250922,8.300503
250923,8.341446
250925,8.247359
250927,7.9472303
250928,8.016855
250937,8.486446
250938,8.235066
250940,8.220053
250941,8.207545
250943,8.006306
250946,8.126028
250947,8.214285
250948,8.034459
250952,8.252728
250953,8.5641575
250954,8.269821
250955,8.20307
250956,7.9022326
250959,8.240739
250960,8.380826
250963,8.437585
250968,8.349736
250969,8.16277
250970,8.187836
250971,7.56167
250972,8.836431
250975,8.115732
250976,8.448701
250979,8.173746
250980,7.811499
250981,8.26111
250982,8.1735935
250989,8.182068
250990,8.080171
250991,8.421157
250997,8.315248
250998,8.439445
250999,7.9792595
251007,8.476847
251010,8.239605
251011,8.3150425
251012,8.29719
251014,8.558938
251015,8.29758
251016,8.222649
251018,8.380342
251020,8.089947
251026,8.155626
251027,8.602768
251028,7.888926
251030,8.531786
251033,8.058889
251034,8.064356
251035,8.505341
251037,8.191535
251041,8.227258
251042,8.289742
251043,8.140424
251048,8.163645
251054,8.317101
251056,8.396145
251057,8.486332
251060,8.266668
251062,8.9203
251063,8.129053
251064,7.839904
251067,8.170226
251069,7.826281
251070,8.380304
251071,8.242646
251073,8.06598
251074,8.427648
251077,7.586746
251078,8.270911
251080,8.170607
251082,8.230131
251083,8.101689
251084,8.273158
251085,8.319878
251089,8.359924
251097,8.653567
251100,8.074149
251102,8.278844
251105,8.230492
251106,8.086914
251107,8.206656
251109,8.18636
251111,8.5260935
251112,8.308553
251113,8.563871
251114,8.221945
251118,8.5685005
251119,8.384482
251124,8.643572
251132,8.366969
251138,8.706818
251139,7.456094
251140,8.285555
251141,8.176646
251143,8.386264
251144,8.354658
251146,8.20794
251150,8.512305
251153,8.161652
251158,8.562298
251159,8.42002
251160,8.114514
251164,8.083968
251166,8.380294
251167,8.370522
251169,8.260978
251170,7.959821
251175,8.371227
251178,8.506552
251183,7.741357
251188,8.202684
251189,8.426238
251190,8.347601
251191,7.899682
251193,8.032159
251195,8.384115
251196,8.383139
251200,8.5776825
251204,8.250639
251205,8.1374445
251206,8.301975
251209,7.991075
251211,8.229623
251213,8.024679
251214,8.723019
251216,7.9504976
251219,8.31513
251220,8.088427
251224,8.343056
251225,8.277618
251227,8.320503
251230,8.332594
251234,8.463582
251236,8.36955
251239,8.327402
251244,8.180209
251247,7.978454
251250,8.410889
251252,8.338836
251253,8.209987
251254,8.273443
251257,8.272417
251260,8.020532
251262,8.238151
251267,8.156432
251272,8.245802
251273,8.2952
251274,8.318761
251275,8.249244
251276,8.347681
251278,8.226421
251283,7.9174447
251287,8.21235
251288,8.159005
251292,7.8000813
251297,7.9407754
251299,8.101153
251300,8.577917
251301,7.955842
251303,7.7913766
251306,8.321308
251309,8.398214
251310,8.12988
251313,8.238455
251314,8.214997
251315,8.267576
251320,8.16802
251323,8.272708
251324,8.17649
251332,8.720777
251333,8.2997465
251337,8.086646
251338,7.7627482
251339,8.0438385
251346,7.825189
251348,8.039067
251349,8.613259
251351,8.134531
251354,8.104502
251356,8.166918
251357,8.176669
251358,8.504847
251360,8.353808
251361,8.28755
251362,8.404448
251363,8.276384
251365,8.668244
251369,8.1951885
251373,8.664372
251375,8.118764
251381,8.327817
251382,8.154385
251383,8.264131
251384,7.7670984
251387,8.552484
251388,8.047292
251391,7.632115
251392,8.105236
251398,8.307132
251401,8.024503
251408,8.511436
251411,8.091674
251412,8.540804
251416,8.33836
251417,8.216214
251422,8.479563
251423,8.355648
251424,8.355595
251429,8.623896
251430,8.1625185
251431,8.314963
251433,8.128045
251436,8.223048
251437,8.379166
251438,7.8317485
251439,8.307487
251441,8.062041
251443,8.136976
251444,8.272624
251447,8.269267
251450,8.091774
251451,7.9401293
251453,8.139686
251454,8.45349
251456,8.546088
251461,7.977845
251463,8.48805
251464,8.730588
251467,7.9340615
251468,8.333856
251471,8.573716
251481,8.479089
251483,8.187379
251485,8.098188
251486,8.253803
251489,8.260144
251492,8.263362
251494,8.327745
251497,8.214119
251501,8.30562
251505,8.353648
251510,7.7365704
251511,8.089201
251513,8.45869
251517,8.442743
251521,8.3405695
251523,8.531396
251527,8.283344
251528,8.089547
251531,8.436032
251532,7.9195504
251535,8.043566
251536,8.276636
251537,8.752762
251539,7.8916245
251542,8.291695
251543,7.9453125
251544,8.123921
251546,8.152897
251548,8.030355
251550,7.7373466
251552,8.369186
251553,8.160019
251554,7.9713216
251555,8.128665
251558,8.047692
251561,8.312683
251564,8.373209
251565,8.335974
251573,8.271372
251574,8.334635
251577,8.558134
251578,8.313652
251579,8.4912
251580,7.958445
251581,8.277752
251587,7.940181
251588,8.50353
251590,8.190915
251594,7.993055
251598,8.3501425
251602,8.184757
251603,8.063963
251605,7.816171
251606,8.375064
251612,8.352763
251615,8.165129
251621,8.455071
251623,8.430479
251624,8.215454
251626,8.414757
251630,8.211269
251635,8.031502
251639,8.492259
251641,8.133313
251644,8.399005
251648,7.570631
251649,8.460091
251650,8.160719
251651,7.91873
251652,8.222778
251659,8.250133
251660,8.190528
251661,8.695249
251663,7.6958175
251665,8.309284
251666,7.7253566
251667,8.177093
251680,8.15459
251681,8.007947
251683,8.283895
251684,8.496206
251686,8.210343
251688,8.026225
251689,8.258388
251694,8.077143
251695,7.959641
251696,8.284966
251697,8.391687
251701,8.616115
251704,8.531035
251712,8.357386
251718,8.649629
251722,8.018577
251726,8.329389
251728,8.1163435
251731,8.338418
251738,8.344833
251740,8.137711
251742,8.213814
251743,8.126958
251745,8.1154585
251746,8.174909
251751,8.428424
251755,8.311373
251757,8.157922
251758,8.465031
251759,8.694271
251762,8.123664
251764,8.162619
251765,8.225456
251769,8.1498165
251771,8.39266
251772,8.3859825
251774,8.410507
251775,8.106795
251776,8.147867
251777,7.773655
251779,8.2578535
251780,8.799702
251781,7.817796
251782,8.423014
251784,8.204819
251785,8.38107
251786,8.242501
251788,8.355274
251792,8.652497
251798,8.288455
251799,7.993411
251802,8.295336
251808,8.108833
251809,8.137942
251812,8.348883
251813,8.630804
251817,8.238119
251821,8.344968
251830,8.428253
251845,8.268355
251849,8.4106
251854,8.062545
251855,8.348394
251856,8.453617
251857,7.9624405
251861,8.262213
251866,8.173743
251868,8.241058
251869,8.201207
251871,8.032477
251873,8.52482
251874,8.056982
251879,7.7818813
251881,8.089043
251882,8.1519575
251885,8.129869
251892,7.9022827
251897,7.847428
251899,8.45232
251900,8.2890625
251901,8.102846
251902,8.038956
251905,8.422045
251908,7.8625193
251911,8.341425
251912,7.783893
251916,8.535027
251920,8.363603
251922,8.218955
251923,8.404476
251925,8.320943
251926,8.441452
251928,8.407519
251930,8.060875
251931,8.134616
251935,8.023281
251936,8.337528
251937,8.35249
251939,8.231036
251940,8.368474
251942,8.229816
251944,8.150569
251945,8.395576
251946,8.541183
251950,8.013219
251956,8.127675
251962,8.212767
251963,8.113744
251964,7.949879
251965,7.893997
251968,8.5508
251972,8.289962
251973,8.379347
251976,8.469779
251978,8.043552
251981,8.054828
251986,8.163235
251989,8.323313
251990,7.9059196
251993,8.36006
251995,8.825227
251996,8.374652
251997,8.234329
251999,8.896372
252000,8.382793
252004,8.123233
252006,8.334553
252007,8.453774
252008,8.430779
252009,8.097705
252010,8.234087
252013,8.448971
252016,8.3957
252017,8.010422
252019,8.162066
252021,8.329081
252022,8.195162
252027,8.096301
252029,7.9798493
252032,8.602857
252033,8.308541
252039,8.337864
252041,8.117537
252048,8.256719
252049,8.169318
252050,7.9521146
252051,8.103812
252053,8.573049
252056,8.3745775
